Species,Class,Code,Chl,412,440,488,510,532,555,620,650,676,715
Ceratium longpipes,Dinophyceae,cer_051705_f,0.7019,0.09098,0.07032,0.04957,0.04092,0.03078,0.02309,0.01385,0.00959,0.01352,0
Chlorella,Chlorophyceae,chl_031705_l,0.332,0.3195,0.31602,0.21436,0.12866,0.0638,0.05133,0.07769,0.08986,0.18049,0
Coscinodiscus radiatus1,Coscinodiscophyceae,cos_032905_f,1.0957,0.12532,0.10191,0.07207,0.06123,0.04887,0.03673,0.02731,0.02296,0.03802,0
Coscinodiscus radiatus2,Coscinodiscophyceae,cos_040705_f,0.0304,0.1804,0.14537,0.10045,0.08713,0.06893,0.05239,0.03392,0.0254,0.04449,0
Cryptomonas profunda,Cryptophyceae,cry_031705_f,17.0758,0.39885,0.3837,0.28509,0.25002,0.22694,0.23557,0.15121,0.11227,0.25625,0
Ditylum brightwelii,Coscinodiscophyceae,dit_051105_f,19.8063,0.33478,0.33153,0.24104,0.21179,0.17425,0.12509,0.10262,0.09224,0.20449,0
Dunaliella tertiolecta,Chlorophyceae,dun_022405_g,11.52824,0.46512,0.50911,0.39743,0.24014,0.11117,0.09098,0.17644,0.21587,0.36257,0
Gymnodinium simplex,Dinophyceae,gym_051205_f,0.597,0.08611,0.07253,0.04855,0.03957,0.03015,0.02226,0.0134,0.00932,0.01466,0
Heterocapsa triquetra,Dinophyceae,het_031005_f,2.45241,0.17348,0.15738,0.11221,0.09346,0.07154,0.04924,0.04669,0.04552,0.09785,0
Isochrysis galbana,Prymnesiophyceae,iso_031505_f,4.5202,0.41241,0.48746,0.28467,0.20431,0.12559,0.06866,0.08188,0.08798,0.2843,0
Phaeodactylum tricornatum,Bacillariophyceae,pha_030305_e,4.0504,0.42845,0.49225,0.32711,0.29083,0.2233,0.1394,0.12566,0.11931,0.35028,0
Thalassiosira pseudonana1,Coscinodiscophyceae,tps_022505_f,2.998,0.31042,0.35021,0.2051,0.17377,0.12879,0.08134,0.07713,0.07519,0.22929,0
Thalassiosira psuedonana2,Coscinodiscophyceae,tps_040505_f,18.8312,0.56017,0.6079,0.39626,0.34734,0.26249,0.17344,0.16886,0.16675,0.44419,0
Thalassiosira rotula,Coscinodiscophyceae,tro_040605_f,1.7819,0.22618,0.19832,0.12869,0.11155,0.08939,0.06505,0.04598,0.03717,0.08684,0
Thalassiosira weissflogii,Coscinodiscophyceae,twe_031505_l,3.9256,0.2843,0.30272,0.19024,0.16573,0.12057,0.07832,0.06417,0.05765,0.2134,0
